Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDA48,12.1,0,0.114778465,4,223.0114,OUT013,1987,3,2,0,3498.181574664486
NCF55,6.675,0,0.021788889,10,36.7874,OUT017,2007,1,1,0,725.5242476523708
FDL38,13.8,2,0.014756014,13,89.7172,OUT049,1999,0,0,0,1850.1931857109157
NCQ29,12.0,0,0.104654725,5,258.7278,OUT018,2009,0,2,3,3110.8297889297974
FDC34,16.0,2,0.173736289,0,156.7972,OUT017,2007,1,1,0,1903.4900093056058
FDP36,12.695633368756374,2,0.0,4,51.9008,OUT027,1985,0,2,2,1888.2948940023198
FDN50,16.85,2,0.0,13,93.712,OUT010,1998,1,2,1,1992.1035778903606
FDO23,17.85,0,0.146655006,6,94.4436,OUT049,1999,0,0,0,1451.0498667209176
FDT56,16.0,2,0.115496216,3,58.2246,OUT013,1987,3,2,0,1273.7263268029928
FDT13,12.695633368756374,0,0.018481707,13,188.5214,OUT027,1985,0,2,2,3727.7618089194293
FDZ03,13.65,2,0.07872111,1,187.62400000000002,OUT013,1987,3,2,0,3134.3384243978653
FDQ03,15.0,2,0.13057987,12,235.4248,OUT010,1998,1,2,1,3555.897456503968
FDU44,12.15,1,0.058544215,3,161.5552,OUT045,2002,1,1,0,2501.2520421800145
FDD03,13.3,0,0.079930344,1,231.03,OUT049,1999,0,0,0,3474.408938809269
NCH30,17.1,0,0.067098169,10,112.286,OUT013,1987,3,2,0,2158.0155933745555
FDS60,20.85,0,0.054312176,4,179.766,OUT010,1998,1,2,1,2910.0353752776136
FDG08,13.15,2,0.165359325,3,171.6764,OUT046,1997,2,0,0,1975.5749935102067
FDX38,10.5,2,0.048479695,1,47.5376,OUT017,2007,1,1,0,772.2830037198582
FDD22,10.0,0,0.100213353,0,113.5544,OUT017,2007,1,1,0,1482.1056864493294
FDW51,6.155,2,0.094581098,12,211.456,OUT013,1987,3,2,0,3496.885113866112
FDL09,19.6,2,0.128760294,0,169.4816,OUT017,2007,1,1,0,2201.995000653784
FDZ60,20.5,0,0.11960388,4,107.9596,OUT045,2002,1,1,0,1578.6193257497507
NCH07,13.15,0,0.092667032,10,159.1604,OUT046,1997,2,0,0,2018.370860607567
NCQ41,14.8,0,0.019510678,5,196.9794,OUT049,1999,0,0,0,3206.5374893494445
FDW04,8.985,2,0.057917007,11,128.131,OUT049,1999,0,0,0,2242.1984734985454
FDI08,12.695633368756374,1,0.065976009,3,249.0092,OUT027,1985,0,2,2,4370.813085741291
FDR19,12.695633368756374,2,0.279650277,3,147.3102,OUT019,1985,2,0,1,1517.2640581566375
FDV13,17.35,1,0.027610867,13,86.0856,OUT046,1997,2,0,0,1241.6134916810406
FDB52,17.75,0,0.030607757000000003,1,256.6672,OUT017,2007,1,1,0,3638.872789181405
FDZ48,12.695633368756374,0,0.075591785,4,111.6544,OUT027,1985,0,2,2,2451.95745755166
NCO14,9.6,0,0.029689961,10,45.7086,OUT049,1999,0,0,0,1146.787947462566
FDZ50,12.8,2,0.079010526,1,184.5608,OUT013,1987,3,2,0,3092.0595737035765
FDN27,12.695633368756374,3,0.069268825,12,116.9808,OUT019,1985,2,0,1,1779.437750960511
FDQ60,6.195,2,0.109283423,4,121.9098,OUT013,1987,3,2,0,2174.3046952139557
FDR49,8.71,0,0.140015944,13,46.3376,OUT017,2007,1,1,0,542.7904867156758
DRJ35,12.695633368756374,0,0.046358964,7,62.3878,OUT027,1985,0,2,2,1881.7326919617044
DRI49,14.15,0,0.184545287,9,82.1276,OUT017,2007,1,1,0,875.7376431065786
FDB47,8.8,0,0.071833423,0,210.0612,OUT017,2007,1,1,0,2882.678122670113
FDP37,15.6,3,0.239530025,15,126.4994,OUT010,1998,1,2,1,1799.8660333553562
FDR26,20.7,0,0.042903378,1,176.2028,OUT049,1999,0,0,0,2825.208359508266
FDY31,12.695633368756374,0,0.076272929,3,145.7418,OUT019,1985,2,0,1,2029.0547387656552
FDC11,20.5,0,0.1420804,14,89.5172,OUT045,2002,1,1,0,1333.458644349128
DRP47,15.75,0,0.0,7,250.4382,OUT035,2004,2,1,0,3514.9302206890425
NCY54,8.43,0,0.1784187,10,171.1422,OUT018,2009,0,2,3,1741.929838388358
FDR27,15.1,2,0.09610043199999999,12,132.4942,OUT046,1997,2,0,0,1697.4553584344103
FDQ21,12.695633368756374,0,0.034007573,0,122.8756,OUT019,1985,2,0,1,1814.3828369045514
NCQ29,12.0,0,0.104210426,5,262.0278,OUT035,2004,2,1,0,3367.3324566374213
FDJ02,17.2,2,0.0,13,147.0418,OUT046,1997,2,0,0,2173.448654064763
FDE21,12.8,0,0.023038155,3,114.1492,OUT018,2009,0,2,3,1349.1345537779416
FDM39,6.42,0,0.053470662,1,178.2002,OUT046,1997,2,0,0,2329.3322340442683
FDZ01,8.975,2,0.009110086,13,101.79899999999999,OUT017,2007,1,1,0,1710.7925201552862
NCB19,6.525,0,0.090663534,10,86.1882,OUT018,2009,0,2,3,828.5004647981114
FDU03,18.7,2,0.09157792199999999,12,181.7292,OUT046,1997,2,0,0,2381.762430559829
FDP27,8.155,0,0.119636353,12,187.85299999999998,OUT049,1999,0,0,0,2852.02503756003
DRF01,5.655,0,0.175435278,9,145.4102,OUT045,2002,1,1,0,1976.14773378073
FDM03,12.65,0,0.12322207800000001,12,107.6938,OUT049,1999,0,0,0,1743.2919667988317
FDV01,19.2,2,0.084950573,13,155.7314,OUT046,1997,2,0,0,2051.677005555117
FDS16,15.15,2,0.066176944,11,146.076,OUT046,1997,2,0,0,1960.5387253882654
FDO45,13.15,2,0.037945599999999996,0,89.1856,OUT035,2004,2,1,0,1194.8385713657626
NCX06,17.6,0,0.015684078,10,180.8976,OUT035,2004,2,1,0,2539.790880850909
FDP13,8.1,2,0.134323555,13,38.948,OUT046,1997,2,0,0,320.8327632838773
NCR38,17.25,0,0.11398089199999999,10,252.4724,OUT018,2009,0,2,3,3031.533464252265
FDA01,15.0,2,0.054333001,13,57.5904,OUT013,1987,3,2,0,1508.5397389511782
FDT26,18.85,2,0.068337879,1,118.044,OUT017,2007,1,1,0,1676.3349082474597
FDD44,12.695633368756374,2,0.078020807,3,258.3646,OUT027,1985,0,2,2,4484.983584291025
FDB26,14.0,2,0.031241476,13,53.864,OUT013,1987,3,2,0,1523.21200267908
FDP45,12.695633368756374,2,0.053620148,0,250.4724,OUT019,1985,2,0,1,3544.5774781947694
NCP55,14.65,0,0.011190025,2,56.5614,OUT046,1997,2,0,0,787.7963182772073
FDT23,7.72,2,0.07515418900000001,6,77.7986,OUT017,2007,1,1,0,1147.5754197699425
FDO51,6.785,2,0.042067625,12,41.4112,OUT045,2002,1,1,0,990.8647798032471
FDA44,19.7,0,0.053222715999999996,3,57.293,OUT046,1997,2,0,0,683.7269693802809
NCJ31,19.2,0,0.18339782699999999,2,239.9196,OUT018,2009,0,2,3,2606.6932901902182
FDX37,16.2,3,0.063157164,13,99.47,OUT045,2002,1,1,0,1747.8929519555677
NCD18,16.0,0,0.0,10,229.3668,OUT049,1999,0,0,0,3739.1509041445534
FDN40,12.695633368756374,0,0.08603811800000001,11,154.0998,OUT027,1985,0,2,2,3052.3450917184673
FDL33,7.235,0,0.10052795199999999,0,194.9452,OUT017,2007,1,1,0,2595.8020088505873
DRF48,5.73,0,0.051791671,9,188.4898,OUT035,2004,2,1,0,2540.7828111036215
FDW08,12.1,0,0.148353512,3,105.12799999999999,OUT035,2004,2,1,0,1082.7755816484423
FDX39,14.3,2,0.049878516,12,212.9586,OUT018,2009,0,2,3,2727.8789472400967
FDB38,19.5,2,0.0,13,161.392,OUT049,1999,0,0,0,2869.2023658510298
FDY46,18.6,3,0.048085022000000005,0,186.0898,OUT018,2009,0,2,3,2298.8925568908307
NCB06,17.6,0,0.082460079,5,158.49200000000002,OUT049,1999,0,0,0,2501.1758022439753
FDA34,11.5,0,0.014857747,14,172.808,OUT035,2004,2,1,0,2462.772938731039
FDA35,14.85,2,0.053946745,4,120.5072,OUT045,2002,1,1,0,1978.670503262445
FDQ07,15.1,2,0.087390335,3,219.1456,OUT035,2004,2,1,0,2852.9832912024867
FDU32,8.785,0,0.026020287000000003,3,122.1414,OUT045,2002,1,1,0,2035.448353580854
FDU26,16.7,2,0.04258349,1,121.1782,OUT013,1987,3,2,0,2325.9366464624036
FDU13,8.355,0,0.313934693,13,146.5418,OUT010,1998,1,2,1,1793.1536871005665
FDO09,13.5,2,0.125250986,0,263.691,OUT035,2004,2,1,0,3335.1163021763205
FDW03,12.695633368756374,2,0.042968607,12,102.8306,OUT019,1985,2,0,1,1639.896129168308
FDB38,19.5,2,0.027323943,13,160.592,OUT013,1987,3,2,0,2991.1735359587765
FDL26,18.0,0,0.122509775,13,154.8972,OUT010,1998,1,2,1,2442.4298124967318
NCN43,12.15,0,0.006773451,2,123.67299999999999,OUT045,2002,1,1,0,2101.9215584935155
FDH08,7.51,0,0.017464427,3,231.201,OUT045,2002,1,1,0,3551.829490347096
NCC31,12.695633368756374,0,0.034790615,10,157.5972,OUT019,1985,2,0,1,2357.5283919899666
FDH14,17.1,2,0.046799702,13,139.5838,OUT035,2004,2,1,0,1948.758063746296
FDL40,17.7,4,0.0,11,98.441,OUT017,2007,1,1,0,1712.4043647833314
FDD20,14.15,0,0.020710606,3,122.9046,OUT035,2004,2,1,0,1684.8749132615776
NCV53,8.27,0,0.018810043999999998,5,240.488,OUT035,2004,2,1,0,3315.5019768073835
FDD16,20.5,0,0.036426823,11,73.4696,OUT045,2002,1,1,0,1390.82902735073
FDP24,20.6,0,0.082988383,4,120.0756,OUT035,2004,2,1,0,1474.2942238891992
FDQ25,8.63,2,0.028334038,13,172.9422,OUT045,2002,1,1,0,2834.648312600664
FDM38,5.885,2,0.09275376699999999,13,52.9982,OUT035,2004,2,1,0,640.6285467517737
NCT18,14.6,0,0.099432046,10,179.5976,OUT010,1998,1,2,1,2825.9353016895184
FDM34,19.0,0,0.067552435,0,132.5626,OUT049,1999,0,0,0,2152.6406622216164
DRH37,17.6,0,0.06965725,9,166.4526,OUT010,1998,1,2,1,2721.5572547559423
NCE07,8.18,0,0.013119104,10,143.4154,OUT013,1987,3,2,0,2740.556658027286
FDG12,6.635,2,0.006320841999999999,4,118.9098,OUT013,1987,3,2,0,2423.453133307441
FDB59,18.25,0,0.025573744,0,198.4084,OUT010,1998,1,2,1,3219.1977910738788
FDS10,19.2,0,0.0,0,179.1318,OUT018,2009,0,2,3,2278.477507485164
FDN21,18.6,0,0.0,0,161.5236,OUT010,1998,1,2,1,2786.6788375373144
FDM02,12.5,1,0.073884594,13,88.4198,OUT045,2002,1,1,0,1528.0081212238001
FDO44,12.6,0,0.087589175,3,112.3228,OUT049,1999,0,0,0,1843.7073143505986
NCN17,11.0,0,0.055249787,5,102.3358,OUT017,2007,1,1,0,1490.213814103743
FDH16,10.5,0,0.052769434000000004,11,91.883,OUT018,2009,0,2,3,1018.2909423681122
FDL44,18.25,0,0.012275118,3,160.3894,OUT046,1997,2,0,0,2209.998918418816
FDY47,8.6,2,0.054792647,6,128.231,OUT017,2007,1,1,0,1894.3171779933327
DRI39,13.8,0,0.097062093,1,54.993,OUT046,1997,2,0,0,517.5312732515595
NCX54,9.195,0,0.048255647,10,104.3622,OUT018,2009,0,2,3,1195.3163899529463
FDE59,12.15,0,0.062287817999999995,14,36.2532,OUT046,1997,2,0,0,451.7579234891891
FDO46,9.6,2,0.014241321000000001,0,188.6872,OUT045,2002,1,1,0,2997.636109322135
DRE13,6.28,0,0.027705102000000002,9,88.0198,OUT046,1997,2,0,0,1225.0587654875999
FDW14,8.3,2,0.038179738,1,88.7198,OUT013,1987,3,2,0,1898.701259865964
FDF35,15.0,0,0.15398932699999998,14,107.7938,OUT046,1997,2,0,0,1170.1216289137228
FDO50,12.695633368756374,0,0.13686337199999998,13,90.3804,OUT019,1985,2,0,1,1171.4561470046756
DRF49,7.27,0,0.07147998400000001,9,114.9518,OUT017,2007,1,1,0,1647.0712303629698
FDT60,12.0,4,0.07566576700000001,4,125.8388,OUT049,1999,0,0,0,2150.304111822319
FDP38,10.1,0,0.032167198,13,48.7008,OUT045,2002,1,1,0,1083.4690158237208
FDA31,12.695633368756374,0,0.10947895,3,172.608,OUT027,1985,0,2,2,3182.9909005444642
FDY52,6.365,0,0.012299525,11,62.5536,OUT010,1998,1,2,1,1482.1256788308965
FDD03,12.695633368756374,0,0.079419801,1,231.93,OUT027,1985,0,2,2,4065.0209937658365
FDN52,9.395,2,0.132105843,11,85.3198,OUT018,2009,0,2,3,745.7014393269055
FDU20,19.35,2,0.035915541,3,119.6098,OUT010,1998,1,2,1,2173.2656273863104
FDD22,10.0,0,0.09963085099999999,0,110.0544,OUT035,2004,2,1,0,1267.5026242978347
NCB55,12.695633368756374,0,0.281300211,10,58.4562,OUT019,1985,2,0,1,306.3101139653445
FDN27,20.85,0,0.03964273,12,118.9808,OUT045,2002,1,1,0,2011.0809801593568
FDD16,20.5,0,0.036322846,11,76.5696,OUT013,1987,3,2,0,1761.6422721356357
FDW48,18.0,0,0.008540823000000001,4,78.9618,OUT046,1997,2,0,0,1114.0258724105079
DRN35,8.01,0,0.070390053,7,35.0532,OUT045,2002,1,1,0,747.7874231218448
FDX25,16.7,0,0.10221444699999999,13,180.7292,OUT049,1999,0,0,0,2806.42919491457
DRD49,9.895,0,0.168091997,9,236.4564,OUT049,1999,0,0,0,3358.076222233314
FDE21,12.695633368756374,0,0.040173186,3,114.2492,OUT019,1985,2,0,1,1700.1509643635654
FDN44,13.15,0,0.022791301,3,158.692,OUT035,2004,2,1,0,2168.9771346199414
DRC01,5.92,2,0.019229853999999998,9,47.5692,OUT049,1999,0,0,0,1236.9424721352843
NCK30,14.85,0,0.060978568,10,252.3698,OUT046,1997,2,0,0,3381.700634456225
FDU39,18.85,0,0.036007962000000004,12,58.7562,OUT013,1987,3,2,0,1526.7844470442942
FDB49,8.3,2,0.03012626,4,98.7384,OUT013,1987,3,2,0,2079.5803304106958
FDS12,9.1,0,0.174471667,4,125.8362,OUT045,2002,1,1,0,1674.1653739176545
FDR57,5.675,2,0.023592684,0,156.8288,OUT018,2009,0,2,3,1954.1607777184545
FDX22,12.695633368756374,2,0.022863556,0,208.9928,OUT027,1985,0,2,2,3944.1576565306314
FDC60,5.425,2,0.11437714199999999,4,90.3514,OUT013,1987,3,2,0,1728.707832087268
NCE42,21.1,0,0.010618776000000002,10,232.5958,OUT049,1999,0,0,0,3750.7680553374375
NCK42,7.475,0,0.013140426,10,216.2192,OUT049,1999,0,0,0,3526.6087405780563
DRE01,10.1,0,0.16810069600000002,9,242.8512,OUT017,2007,1,1,0,3122.386064565144
FDE57,9.6,0,0.036432936,3,141.2154,OUT018,2009,0,2,3,1683.1661586778937
DRK59,12.695633368756374,0,0.0,7,234.1616,OUT019,1985,2,0,1,3481.679658021705
FDB10,12.695633368756374,0,0.06688266400000001,0,235.55900000000003,OUT027,1985,0,2,2,4142.968315581922
FDQ25,8.63,2,0.028276692000000003,13,173.6422,OUT046,1997,2,0,0,2461.8686252218467
FDY26,20.6,2,0.030683106,1,210.3244,OUT017,2007,1,1,0,3043.7611781830346
FDG28,9.285,2,0.04935691,11,243.6144,OUT049,1999,0,0,0,3845.6478211692593
FDM14,13.8,0,0.01328459,13,108.4254,OUT049,1999,0,0,0,2069.8353340909525
NCH29,5.51,3,0.034527402,5,98.7726,OUT049,1999,0,0,0,1886.3118978931743
FDD48,10.395,0,0.030205577999999997,4,114.9176,OUT049,1999,0,0,0,2049.21426873967
FDC17,12.15,0,0.015492081000000001,11,210.3928,OUT045,2002,1,1,0,3326.813887801298
DRH49,12.695633368756374,0,0.0,9,82.3592,OUT027,1985,0,2,2,2299.728192702358
FDN44,13.15,0,0.022888471,3,160.292,OUT018,2009,0,2,3,1980.4704976067733
FDC29,8.39,2,0.02425475,11,114.0176,OUT045,2002,1,1,0,2026.2744514531805
DRK01,12.695633368756374,0,0.106915719,9,93.4436,OUT019,1985,2,0,1,1269.6301992523222
FDD48,10.395,3,0.030329279,4,114.2176,OUT017,2007,1,1,0,1776.8370867125777
FDB59,18.25,3,0.0,0,198.9084,OUT013,1987,3,2,0,3521.5063835395995
FDY45,17.5,0,0.043756539000000004,0,252.9356,OUT010,1998,1,2,1,3914.0601902368217
FDX60,14.35,0,0.080578893,4,77.99600000000001,OUT035,2004,2,1,0,908.7513239573309
FDT09,15.15,2,0.020526251000000002,0,131.5284,OUT010,1998,1,2,1,2360.6774505160574
DRB24,8.785,0,0.020661048,9,153.5656,OUT018,2009,0,2,3,1939.259480935143
FDL13,13.85,2,0.056307919000000005,15,231.83,OUT035,2004,2,1,0,3199.333273062948
FDN16,12.6,2,0.062688433,11,102.59899999999999,OUT035,2004,2,1,0,1386.30224382694
FDK57,10.195,0,0.080226072,0,121.244,OUT013,1987,3,2,0,2176.551836798477
FDO22,12.695633368756374,2,0.017772986,0,80.296,OUT027,1985,0,2,2,2198.338195779579
FDC57,20.1,2,0.09138005199999999,3,194.482,OUT010,1998,1,2,1,3040.4696821523685
FDZ13,12.695633368756374,2,0.152751673,13,49.535,OUT027,1985,0,2,2,1488.5283035969042
FDW27,5.86,2,0.15072777199999998,12,154.9314,OUT013,1987,3,2,0,2565.592018315365
FDX10,6.385,2,0.0,0,36.3874,OUT049,1999,0,0,0,1074.5881267765508
FDY08,9.395,2,0.17177210899999998,3,140.4838,OUT018,2009,0,2,3,1331.9227042959392
FDA49,19.7,3,0.06528898799999999,13,86.1198,OUT017,2007,1,1,0,1352.6288898479543
FDC32,18.35,0,0.09951272900000001,3,94.4462,OUT018,2009,0,2,3,861.1387918044347
FDO04,16.6,3,0.026532187999999998,11,53.5614,OUT035,2004,2,1,0,835.7496031706105
NCZ54,14.65,0,0.08329002099999999,10,160.4552,OUT013,1987,3,2,0,2772.4006947358866
FDY40,15.5,2,0.0,11,47.7692,OUT045,2002,1,1,0,1184.990814265344
FDW36,11.15,0,0.057048102,4,107.4622,OUT045,2002,1,1,0,1753.012062754584
FDE11,17.7,2,0.135860131,14,183.4924,OUT017,2007,1,1,0,2473.2187099187286
DRE37,13.5,0,0.09441067300000001,9,189.0872,OUT045,2002,1,1,0,2798.0499816150696
NCK19,9.8,0,0.09097735,2,193.1478,OUT017,2007,1,1,0,2610.944662360882
FDT19,7.59,2,0.145013434,3,174.908,OUT035,2004,2,1,0,2089.2465690002573
FDE56,17.25,2,0.159518279,3,61.5194,OUT045,2002,1,1,0,865.8683500531188
FDZ57,10.0,2,0.063209707,0,126.6994,OUT010,1998,1,2,1,2176.8651544450404
FDB35,12.3,2,0.064606757,14,93.0804,OUT035,2004,2,1,0,1271.9998645827145
FDF09,6.215,0,0.020334777,3,35.3848,OUT010,1998,1,2,1,1031.5776678029215
FDO34,17.7,0,0.029938936,0,168.7816,OUT046,1997,2,0,0,2254.097315663472
FDA55,17.2,2,0.056989027000000005,3,225.3088,OUT046,1997,2,0,0,3012.6958471842663
NCM18,13.0,0,0.082826206,10,60.8194,OUT035,2004,2,1,0,710.4582589675847
FDJ20,12.695633368756374,2,0.175393386,3,122.9388,OUT019,1985,2,0,1,1477.991837540787
DRQ35,12.695633368756374,0,0.074046871,7,125.8388,OUT019,1985,2,0,1,1791.3089821825415
FDG02,7.855,4,0.011251793000000001,13,190.3188,OUT013,1987,3,2,0,3489.381548317833
NCU29,7.685,0,0.025581232000000002,5,144.67600000000002,OUT018,2009,0,2,3,1776.1719741089764
FDL27,12.695633368756374,0,0.010579468,12,63.4826,OUT027,1985,0,2,2,2032.8558816768345
NCA54,16.5,0,0.036634667999999995,10,179.0318,OUT035,2004,2,1,0,2455.741745057574
FDJ32,10.695,0,0.057781415,3,62.5536,OUT035,2004,2,1,0,756.6596786843147
FDB21,12.695633368756374,0,0.260040407,3,241.9854,OUT019,1985,2,0,1,2827.0606329891307
FDR46,16.85,0,0.139391292,0,145.976,OUT035,2004,2,1,0,1643.170260334562
FDZ32,7.785,1,0.03813275,3,105.4964,OUT046,1997,2,0,0,1411.8160002083314
DRF36,16.1,0,0.023710661,9,189.4846,OUT017,2007,1,1,0,2796.6891838163865
NCU54,8.88,0,0.099180226,10,209.827,OUT017,2007,1,1,0,2872.772521339197
NCI31,20.0,0,0.081787178,2,34.819,OUT017,2007,1,1,0,466.2218151961424
DRA59,8.27,1,0.127903741,9,183.9924,OUT035,2004,2,1,0,2283.4967555512267
NCC55,10.695,3,0.0,10,37.4848,OUT045,2002,1,1,0,1059.919776148905
FDE44,14.65,0,0.17208621300000002,3,49.4692,OUT018,2009,0,2,3,43.18305784789845
NCN26,10.85,0,0.028796724,10,115.4808,OUT018,2009,0,2,3,1401.425756027791
FDC11,20.5,0,0.14201329099999999,14,88.2172,OUT049,1999,0,0,0,1434.0102499205968
FDV24,5.635,0,0.0,4,149.405,OUT035,2004,2,1,0,2117.1134639777156
FDR40,12.695633368756374,1,0.014067173999999998,11,80.0618,OUT019,1985,2,0,1,1382.7682478443603
NCQ17,10.3,0,0.117114354,5,157.763,OUT049,1999,0,0,0,2397.1792728481814
FDC46,17.7,0,0.116778835,0,185.0266,OUT045,2002,1,1,0,2613.8647594543436
NCM18,13.0,0,0.08284187,10,63.0194,OUT046,1997,2,0,0,731.2449681244325
FDK16,9.065,0,0.11532978699999999,11,97.1094,OUT046,1997,2,0,0,1114.9099304541596
FDI28,14.3,0,0.026470587,11,80.8302,OUT017,2007,1,1,0,1317.8560965634242
FDS11,7.05,2,0.05578483099999999,6,224.5088,OUT018,2009,0,2,3,2830.600084106147
DRD13,15.0,0,0.049079463,9,65.2168,OUT046,1997,2,0,0,848.4597775917064
FDL36,15.1,0,0.0760611,4,88.78299999999999,OUT035,2004,2,1,0,1068.6449744098645
FDI27,8.71,2,0.045948045,1,47.2744,OUT013,1987,3,2,0,1309.7364039343229
FDJ53,12.695633368756374,3,0.124763406,11,119.0098,OUT019,1985,2,0,1,1643.6203632988909
FDS44,12.65,2,0.0,3,240.7538,OUT045,2002,1,1,0,3769.503101586306
FDE28,9.5,1,0.132546993,11,230.3668,OUT046,1997,2,0,0,2908.8695212853345
FDQ33,13.35,0,0.091578701,0,151.5708,OUT018,2009,0,2,3,1646.2097677155543
FDB37,20.25,2,0.023070588,4,238.6538,OUT017,2007,1,1,0,3474.0102198221866
FDQ31,5.785,2,0.053956419000000005,3,86.0856,OUT045,2002,1,1,0,1505.428157256014
NCQ05,11.395,0,0.021606087000000003,5,150.0708,OUT046,1997,2,0,0,2060.137136635589
FDE10,6.67,2,0.08987326699999999,0,130.4626,OUT013,1987,3,2,0,2317.5971483250614
FDF38,11.8,2,0.026507096,13,39.8138,OUT017,2007,1,1,0,812.5196019007562
FDE50,12.695633368756374,2,0.028373995,13,187.0556,OUT019,1985,2,0,1,2840.0462823906855
DRG37,16.2,0,0.032435523,9,154.9972,OUT010,1998,1,2,1,2670.577953282991
NCH06,12.3,0,0.076673407,10,248.34599999999998,OUT049,1999,0,0,0,3784.355993749108
FDY14,10.3,0,0.070182238,1,264.6226,OUT045,2002,1,1,0,3844.7314251110074
FDO27,6.175,2,0.180090411,12,95.2752,OUT017,2007,1,1,0,1133.699744062149
FDQ19,7.35,2,0.014387462,3,241.4512,OUT049,1999,0,0,0,3859.3017640770995
FDZ26,12.695633368756374,2,0.252155886,1,237.6222,OUT019,1985,2,0,1,2815.9084178700723
FDN51,17.85,2,0.020929396,12,260.5936,OUT013,1987,3,2,0,4370.717047792481
FDK20,12.6,2,0.0,3,121.9072,OUT035,2004,2,1,0,1770.8148587658943
FDD40,20.25,2,0.014853618999999998,1,192.8162,OUT018,2009,0,2,3,2470.6351113778073
DRI25,19.6,0,0.034039542,9,57.0614,OUT018,2009,0,2,3,576.1401114176115
FDH56,9.8,2,0.064178182,3,115.7492,OUT017,2007,1,1,0,1675.381309461358
FDI36,12.695633368756374,2,0.062041531,4,196.8426,OUT027,1985,0,2,2,3695.6674573035853
DRH11,5.98,0,0.07586575599999999,7,56.6614,OUT018,2009,0,2,3,445.5378172014316
NCV18,6.775,3,0.10584117900000001,10,83.325,OUT017,2007,1,1,0,1185.4657849339856
DRI01,7.97,0,0.034506514,9,172.6422,OUT049,1999,0,0,0,2863.047786287265
DRE48,8.43,3,0.017352667,9,198.7768,OUT049,1999,0,0,0,3329.2048423958768
FDS51,13.35,0,0.032174409,12,60.4194,OUT035,2004,2,1,0,861.7652078008105
FDM38,5.885,2,0.093296061,13,50.5982,OUT017,2007,1,1,0,774.6511205633433
FDB60,12.695633368756374,0,0.02838397,4,193.3136,OUT027,1985,0,2,2,3701.9530802361987
FDY58,11.65,0,0.039911033,0,228.9694,OUT035,2004,2,1,0,3061.493243415651
FDY22,16.5,2,0.16004458900000001,0,143.4128,OUT045,2002,1,1,0,1963.6752700571378
FDF11,12.695633368756374,2,0.0,14,238.3538,OUT027,1985,0,2,2,4508.868912316684
FDZ51,11.3,2,0.054542505,12,97.2094,OUT035,2004,2,1,0,1343.2729883833526
FDQ45,9.5,2,0.010978803999999998,0,182.1608,OUT017,2007,1,1,0,2712.747534167953
FDF17,5.19,0,0.042612828,11,196.41099999999997,OUT035,2004,2,1,0,2689.377868370895
NCF31,12.695633368756374,0,0.051596351,10,152.1024,OUT027,1985,0,2,2,3115.121944137849
FDA37,7.81,2,0.055180797000000004,13,125.2046,OUT013,1987,3,2,0,2434.562725765296
FDO51,6.785,2,0.0,12,43.4112,OUT046,1997,2,0,0,754.3539580211363
FDF34,9.3,2,0.014007727,0,198.1084,OUT013,1987,3,2,0,3455.422240274129
FDD57,18.1,0,0.022490839,3,96.0094,OUT018,2009,0,2,3,1099.883966723748
FDO37,8.06,0,0.021376678,15,229.3326,OUT046,1997,2,0,0,3217.0089093235147
FDR49,8.71,0,0.139444875,13,49.8376,OUT049,1999,0,0,0,915.2929557858297
FDS39,6.895,0,0.022495495,12,142.0812,OUT049,1999,0,0,0,2500.6317285012774
FDI48,12.695633368756374,2,0.05544858,4,52.3666,OUT027,1985,0,2,2,1738.2743891548744
DRM35,9.695,0,0.07055407799999999,7,178.9344,OUT049,1999,0,0,0,2832.4628060382674
FDV57,15.25,2,0.065884096,0,181.56599999999997,OUT035,2004,2,1,0,2378.4503586995415
FDZ55,6.055,0,0.025387557999999998,3,161.592,OUT013,1987,3,2,0,2906.307040505999
FDI28,14.3,0,0.026316724,11,78.1302,OUT035,2004,2,1,0,1112.9856146496459
FDS21,19.85,2,0.020918489,0,63.3194,OUT045,2002,1,1,0,1258.9397395085834
FDT34,9.3,0,0.0,0,106.3964,OUT013,1987,3,2,0,2200.2132166008814
DRI25,19.6,0,0.033895032,9,54.7614,OUT035,2004,2,1,0,755.2064177991851
FDT47,5.26,2,0.041022765,6,95.2068,OUT010,1998,1,2,1,1853.4146676896926
DRH39,20.7,0,0.092878183,1,75.167,OUT045,2002,1,1,0,1184.2537548790278
NCD54,21.1,0,0.029067775,10,144.7786,OUT045,2002,1,1,0,2379.5210157990514
FDU16,12.695633368756374,2,0.057992904000000005,11,84.8908,OUT027,1985,0,2,2,2225.2578563232964
NCW29,14.0,0,0.028921492000000004,5,129.631,OUT045,2002,1,1,0,2141.139941731846
FDV25,12.695633368756374,0,0.04543117,13,221.1456,OUT027,1985,0,2,2,4097.950515758814
FDM56,16.7,0,0.07017831599999999,3,109.6912,OUT035,2004,2,1,0,1363.3359689042554
FDZ04,12.695633368756374,0,0.037771295,11,64.95100000000001,OUT027,1985,0,2,2,1969.1983581519162
FDG59,12.695633368756374,0,0.075698157,14,37.2164,OUT019,1985,2,0,1,623.897528920148
FDI56,7.325,0,0.093574769,3,90.3146,OUT045,2002,1,1,0,1410.3628918277682
